index,Desc,super group predicted,super group predicted,Proba,Proba_2
754,QC VIT KRILL OIL,COOKING/EDIBLE OILS - AMBIENT,SKIN CONDITIONING/MOISTURISING,0.24941114188068306,0.354321514903801
755,HAWAIIAN BEEF SLIDERS 1.00 CT,MEAT/POULTRY/GAME - AMBIENT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.2338803912268376,0.08874387309119784
756,PILLSBURY PIZZA CRUST 13.8 OZ,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.24192696991320542,0.761130854355648
757,SPONGES MULTICOLOR X 3,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8598144587978173,0.7211020586824397
758,SPONGES SET 3 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.7793263679300477,0.5802076741567235
759,2PCS COOPER PLATED SCOURER,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8218137672670012,0.4171770491887637
760,PEPPER DE POLLO PREV. CONG. E,SOUP/BOUILLON/STOCK - AMBIENT,SOUP/BOUILLON/STOCK - AMBIENT,0.502612647132236,0.1566142078140528
761,JABON EXFOLIANTE PK-3,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.6846178719826042,0.5409433162429881
762,BELCA WHOLE KERNEL CORN 100 OZ,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.20506660394431106,0.7241248012466783
763,QUILTED ADULT BRIEF LARGE,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.5285500595521676,0.8594388303415382
764,ALMOND BAR 2.75.OZ,CEREAL/FRUIT/MUESLI BARS,PERSONAL CLEANING & WASHING - GENERAL,0.22331537075515545,0.4330430262107809
765,ELECTRONICS CLEANER,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.4748975851236955,0.6989695574601068
766,RIO LIQUIDO HAND SOAP 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.42412041097601894,0.8598720011014235
767,ANTISEPTIC SKIN 000000,ORAL HYGIENE,ORAL HYGIENE,0.4781116399103169,0.716528218536282
768,CVP D40 CVP 1ST MD 000001,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,PERSONAL CLEANING & WASHING - GENERAL,0.1865604860102082,0.14284048469656907
769,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
770,NESQUIK CHOCOLATE,COCOA/CHOCOLATE/MALTED DRINKS,COCOA/CHOCOLATE/MALTED DRINKS,0.2570210922007209,0.44022311610514303
771,GE GS THN MINT ALM 4Z,ORAL HYGIENE,PERSONAL CLEANING & WASHING - GENERAL,0.33109783747003996,0.47626972587936983
772,HAND FRESH 20 COUNT 3.4Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.5085051084521499,0.5303017795205941
773,HAM & CHEESE TRAY 1.00 LB,SPECIALIST COMBINATION PACKS - AMBIENT,SPECIALIST COMBINATION PACKS - AMBIENT,0.18601406913214577,0.38352440059476745
774,CATA OKTOBERFEST 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.32528778216446047,0.16256664546944993
775,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
776,SENSODYNE WHITENING BOGO 2/4OZ,ORAL HYGIENE,ORAL HYGIENE,0.577214839537682,0.8697758836741541
777,SUPERMAX JAPANESE MIX 16 OZ,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.19025207706949523,0.1845911932695755
778,NESCAFE SELECTO 3.6 OZ,COFFEE/COFFEE SUBSTITUTES,COFFEE/COFFEE SUBSTITUTES,0.2565601818303675,0.7030768247366905
779,BY COFFEE CREAMER 16OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.23247286810402007,0.781261509268258
780,COFFEEMATE HAZELNUT CREAMER,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.5709291552422736,0.7661263416485179
781,MADAGASCAR NESTLE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.49393558610441646,0.23704398002074856
782,RECOGEDOR ECO,HOUSEHOLD CLEANING HARDWARE,HAIR CARE,0.4459694653424842,0.24574063161522122
783,TH UNSC WH MST 3OZ 3Z,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.3303217691834296,0.21551032522719757
784,THB LEAUE IN 12 OZ.,HAIR CARE,HAIR CARE,0.18693707338738705,0.7725387381428436
785,PURINA PARA CRECER Y ENGORDAR,DOG FOOD,DOG FOOD,0.580955181095986,0.48243388634079676
786,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
787,DETERGENTE EN POLVO BIO POWDER,FACE COSMETICS,LAUNDRY GENERAL CARE,0.15601455132682077,0.3050171051826472
788,BABY SHAMPOO 15OZ,HAIR CARE,HAIR CARE,0.2758250802558946,0.6036517742333263
789,5 HOUR ENERGY GRAPE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.5424609213003003,0.8102440626972318
790,POP CLMING APPL WP 25CT,SUGAR/CANDY - FIXED WEIGHT,FACIAL CLEANSING & TONING,0.4093896838099036,0.32435042752899185
791,SANITIZING SPRAY 32 OZ,INSECT CONTROL,INSECT CONTROL,0.1399430033001013,0.23835315248783964
792,BIO NATURAL 000000,HAIR CARE,HAIR CARE,0.5623942428640764,0.6434357725697483
793,HAMBURGUER,BREAD - AMBIENT,BREAD - AMBIENT,0.18295015768536538,0.18295015768536538
794,STAINLESS STEEL SCOURER 3 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8674107569668162,0.8482715529630265
795,STAINLESS STEEL SCOURER 2 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8674107569668162,0.8482715529630265
796,ESPONJA METAL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.7672687821764804,0.5638923204138154
797,TRIPLE CHOCOLATE RC,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.2728594434795966,0.47676426280190776
798,TISSUE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.7884988148816318,0.7884988148816318
799,TISSUE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.7884988148816318,0.7884988148816318
800,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
801,SUPERMAX STEVIA 50 CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.4328075152107446,0.5727161896081175
802,SUPERMAX STEVIA 100 CT,JUICES (10%-100%),SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.39341676252331137,0.4561705152803142
803,SUPERMAX SUCRALOSA 50 CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.42512966534911806,0.15280695261215407
804,SUPERMAX SUCRALOSA 100 CT,JUICES (10%-100%),JUICES (10%-100%),0.6019137401772998,0.45583056263369803
805,METAMUCIL FIBER GUMMIES 72S,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.4668054154894637,0.7807051344281329
806,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
807,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
808,CVS PAIN RLF GEL 1.7Z,PAIN RELIEF,PAIN RELIEF,0.23961738012851477,0.6644793160776946
809,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
810,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
811,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
812,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
813,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
814,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
815,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
816,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.4599279681881384,0.8152753356900728
817,VINT SELTZER 67.63 OZ,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.23871913644135556,0.5066002413140838
818,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
819,TERRAPIN CHOCOLATE PEANUT BUTT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.1851684550972119,0.252459498198264
820,15OZ VAN CIN BRULEE,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.4256935515979163,0.17249644463980363
821,SANCOCHO SANCOCHO KINGS CR,HAIR CARE,HAIR CARE,0.41116169314403267,0.21659673728515935
822,SL HDRT HLRNC ACID EACH,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.8209358150934857,0.30420240935647835
823,ODOR GEL BEADS,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.19407266666727888,0.5960810933261218
824,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
825,HERSHEYS CHOCOLATE DRINK,DAIRY BASED DRINKS & DRINKING YOGURT,DAIRY BASED DRINKS & DRINKING YOGURT,0.21370509897129933,0.374480967301449
826,BEST VALUE TOALLAS DESINFECTAN,DIPS/DRESSINGS/SAUCES - AMBIENT,HOUSEHOLD CLEANERS,0.12339581079150476,0.06816540728865117
827,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
828,SMIRNOFF VODKA,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.6548744369548012,0.7620674884540797
829,ASSORTMENTCANDL GLD PNK BLU 6,HAIR CARE,HAIR CARE,0.08466086783152116,0.08873186211380818
830,GASOLINA ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.37014672230787027,0.7380654148889143
831,JTB CLNSNG MUR TWL 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.7281397733790018,0.1463306198989737
832,NATURALLY ALMOND ORIGINAL,DAIRY BASED DRINKS & DRINKING YOGURT,FRUIT/NUTS - AMBIENT,0.3076272788236501,0.25006467638215163
833,GV SPRAY PET 2CT 000000 2CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.12174327469154435,0.3456807840399196
834,GOOD TREATS GOOD TREATS 000001,DOG FOOD,DOG FOOD,0.2768860058259704,0.6273222747546524
835,HALF PIPE TART ALE 5.0,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.45378436074356937,0.2746198568660299
836,WAL GAS RELIEF SFTGL 72S,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.49074851393534735,0.5899126504916969
837,CVS PAIN RLF GEL 3.5Z,PAIN RELIEF,PAIN RELIEF,0.23931503007220925,0.7030809225912815
838,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
839,UNIVERSAL SURFACE CLEANER 1 EA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.24589978041907903,0.7525457485965289
840,(C)B4 SS ANTBC AST 1OZ PPR,FACE COSMETICS,PERSONAL CLEANING & WASHING - GENERAL,0.39201522417639223,0.11642670840483789
841,(C)B4 SS FACE MASK PPR AST,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6528562049725496,0.8112054759009423
842,(C)B4 SS FACE WIPE PPR AST,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.6465853837509742,0.4922359677256351
843,ARMANDO SPAGUETTI 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PASTA - AMBIENT,0.15948057434422763,0.30485816802385174
844,ARMANDO PENNE RIGATE 16 OZ,PASTA - AMBIENT,PASTA - AMBIENT,0.20249747979380447,0.7196620651200479
845,MEGA ENERGY MANGOPASSIONFRUIT,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.8144739073216284,0.8348108328364415
846,GUAVA PASSION ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.28667606009630614,0.5744938893292321
847,GE CHC CRML MX 6Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.20462804575963917,0.10010117017006794
848,CHIARA - 67 MINT 5,ORAL HYGIENE,ORAL HYGIENE,0.38803790461170273,0.6169576160651828
849,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
850,MALTA GOYA LIGHT,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.643123079175701,0.7137994277718848
851,MINI FUDGE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5923481392028237,0.7178079843535494
852,BLACK JACK ROACH & ANT KILLER,INSECT CONTROL,INSECT CONTROL,0.5404116852710974,0.8489667403551572
853,(C)B4SS FZ GM 3.5Z PPR AST,SUGAR/CANDY - FIXED WEIGHT,SKIN CONDITIONING/MOISTURISING,0.20638981644357351,0.09746973218803992
854,BOULEVARD BARREL AGED,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.27363008838325975,0.11622203986632645
855,BEER LOVERS GAME 2OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.6050988142370248,0.5384162341537045
856,OLD HARBOR IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.5153570392069319,0.24644455744068552
857,LDR GENTLE LAXATIVE,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.814407047319656,0.8282240603605955
858,NICE CHEESE CRUNCHIES 5OZ,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.25705317537358036,0.3392297150086591
859,DETOX WATER BOTTLE 1.00 CT,WATER,WATER,0.23323905734128722,0.5632330464124018
860,COCA COLA AT THE MOV3OZ IES GI,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.8431482979589177,0.39156371213892704
861,PUREX ODOR RELEASE 33 LOADS,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.23992357744589904,0.32215705228217717
862,LEADER VITAMIN D3 50MCG,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.7987184195795326,0.8281629538321168
863,LIQUID VITAMIN C 500MG,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.2352538110871198,0.5820702887692006
864,CR CONDIT.SUNFLOWER 16 OZ,HAIR CARE,HAIR CARE,0.1837966696349793,0.5541309876385316
865,75% ALCOHOL WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.4155533967181799,0.670811484326829
866,HOLSUM PAN DE CANELA 16 OZ.,PERSONAL CLEANING & WASHING - GENERAL,HAIR CARE,0.17688463347961336,0.24040933691834648
867,GLADE LAVANDER 8 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.25675448321748373,0.30925242493138805
868,(C)ILLUME BOX CANDLE 5.8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.1260615330524615,0.735873964392242
869,(C)ILLUME TIN CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.8259943641409289,0.8554969087400531
870,(C)ILLUME TIN CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.8259943641409289,0.8554969087400531
871,SCOTCHBRITE,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
872,DN PORE EXTRACTOR EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.3905091786350157,0.21806840266248936
873,LAMS 5OZ,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.29293666063406903,0.4890691394727915
874,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
875,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
876,COCA COLA 8 PACK,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.7425244628999997,0.7751408948991776
877,CLUB CARIBE PINEAPPLE RUM,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.38767537995684687,0.4625695552311099
878,FOUNDERS OKTOBERFEST,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.4287879725637854,0.183612911701063
879,LEATHERBACK AMBER ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8453503245995565,0.789904843399236
880,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
881,COOKIES Y CREAM,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.25137269115869465,0.38168574563942503
882,BARBER BARBR 000001,HAIR CARE,HAIR CARE,0.12349444484527919,0.10880374008200314
883,EVERY STRAND TRIO KERATINA SET,HAIR CARE,HAIR CARE,0.7520598413841703,0.740012175472114
884,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
885,ROCKSTAR,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.5338555505134565,0.5338555505134565
886,SATIVA ENERGY,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.8286138139081786,0.6181738653127609
887,DESINFECTANT WIPES 75% ALCOHOL,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.4199002197541246,0.43157790986448247
888,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
889,NICE CARAMEL K-CUPS 12CT,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.266284370595965,0.5803062426653621
890,LAYS AIREADAS,HAIR CARE,HAIR CARE,0.08762463441644187,0.08793657260737157
891,HAIR SPRAY HAIR SPRAY,HAIR CARE,HAIR CARE,0.10908693760644779,0.7372345529995211
892,BYET BATH TIS 2PLY D4C BL RL 4,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.38671503447836514,0.7374182736556267
893,CVS ULTSHR LTN 30 3Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.480767589463186,0.28710067416950474
894,TGF GUMMY SNOWMEN 11 OZ,BEER/LAGER/ALES - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.1813799849339887,0.20917577046127514
895,LECHE COCO 14 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.16926575661736767,0.3297452384810803
896,1 RAZOR + 3 CARTRIDGE 1 EA,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.4490755974146571,0.7990257190329453
897,QUESITOS,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
898,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
899,BABY WASH 15 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.3910357194197302,0.8048741327570864
900,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
901,NRLCO NOSE TRIMMER EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.19296782919992825,0.06793186124273116
902,ODOR GEL BEADS,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.19407266666727888,0.5960810933261218
903,PAIN/FEVR CHLD SUSP CHERRY 4OZ,PAIN RELIEF,PAIN RELIEF,0.33048118597648507,0.7589435777673996
904,CVS COLD SORE .07Z,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.93656474072338,0.8471000822011387
905,LEDERMIS ME CHRISTMAS KIT,HAIR CARE,HAIR CARE,0.3510204097109379,0.2078633463654527
906,NAVAJAS GILLETTE BLUE II,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.740286468894533,0.7466515503881347
907,GIANT 40OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.7575247870267786,0.6917295326717646
908,APPLE PEAR FRUIT 1 EA,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.23715028681826755,0.4531494372445009
909,CAVENDISH ALWAYS CRISP 1.65 LB,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.584825030930465,0.11390639761446106
910,QC COLD ALLERGY TAB 24,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.9376960890818553,0.9113695527306896
911,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
912,DE MI TIERRA PA FUER 000000,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.27621807936386505,0.1440730014683476
913,MINI ROLO 2 PCS,SWEET BISCUITS - AMBIENT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.37789448209081783,0.09866004625856416
914,DARKSEASALT,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
915,TWISTER DETERGENTE 28.7 OZ.,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.22829812963457422,0.1392255619924612
916,FINA FLOR RED POWER CONDITIONE,SPORTS/ENERGY DRINKS,HAIR CARE,0.21639401269568226,0.11509829124703493
917,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
918,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
919,X2 SHT PREW OR 4PK 2Z,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.32137748757129064,0.15045604911068095
920,24 SIETE MINI GELATINA FRUTA B,DESSERTS - FRESH,SUGAR/CANDY - FIXED WEIGHT,0.2528139705820659,0.11184459133471943
921,CASTANAS DE ITALIA DROUYN 1,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.22603013204236463,0.11257304415304596
922,ESPONJA 1UD. ECONO ESPONJAS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.7219669773918571,0.6961474339350251
923,APAP 650MG ER BOTTLE CAP 100S,HAIR CARE,HAIR CARE,0.21466617430184876,0.4657214594742378
924,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
925,PAIN/FEVR CHLD SUSP CHERRY 4OZ,PAIN RELIEF,PAIN RELIEF,0.33048118597648507,0.7589435777673996
926,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
927,DHS STAR SHAMPOO 000000 1,HAIR CARE,HAIR CARE,0.8562972074955497,0.8665318713361907
928,ESPONJA DE 7 EA TODO A PESO,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.24465406816122376,0.1642072810443311
929,HANDY TRAVEL SET 1 EA,ORAL HYGIENE,ORAL HYGIENE,0.34388211879798436,0.7049392278864508
930,OXYPURE CLEANSER 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.8229546235387304,0.8229546235387304
931,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
932,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
933,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
934,P.R. GARD SUPLY HABICHUELA BLA,HAIR CARE,HAIR CARE,0.1269130801358416,0.1067887096870892
935,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
936,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
937,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
938,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
939,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
940,PROFUSION ICE QUEEN,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.7326025361230154,0.4338915823710206
941,AGUA SANDRA MALDONADO,WATER,WATER,0.7580334693627001,0.5764881076576048
942,SNOW CONE ZERO,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.7750802290998153,0.8042450429856283
943,AL AT GRAPHIC ATTITUXS-BLACK O,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8323145486490612,0.8183012455202936
944,SANITIZER SPRAY LAVENDER 1 EA,FRESHENERS/DEODORIZERS,PERSONAL CLEANING & WASHING - GENERAL,0.2195004305011196,0.5287506915198922
945,SANITIZER SPRAY FLORAL 1 EA,INSECT CONTROL,PERSONAL CLEANING & WASHING - GENERAL,0.19526261615634394,0.4498129673690259
