index,Desc,super group predicted,super group predicted,Proba,Proba_2
779,BY COFFEE CREAMER 16OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.232472868,0.781261509
5,INDI GINGER BEER 4.00 OZ,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.230895428,0.3713647
699,BON O BON CHOCOLATE,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.229584997,0.402144169
708,YUBA ZERO VARIEDAD,DILUTABLES & CONCENTRATES,HAIR CARE,0.228988934,0.103700935
283,LACTOVIT MEN GIFT SET 1 EA,SHAVING/DEPILATION MALE,PUERTO RICO CONSUMER PANEL,0.228315784,0.190305266
915,TWISTER DETERGENTE 28.7 OZ.,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.22829813,0.139225562
323,FOK V2.0 CBD PREMIUM ALE 12OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.227994639,0.75294546
921,CASTANAS DE ITALIA DROUYN 1,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.226030132,0.112573044
415,SUPER PERRO CRUPIS BEEF TROCIT,DOG FOOD,DOG FOOD,0.225468649,0.569390664
574,OKA PURE ROSE MONGO 16.9OZ.,WATER,WATER,0.225120879,0.470339997
687,JOHNSON BABY OIL,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.223829352,0.418901711
396,PR SOPA VIANDA VIANDA 16OZ,PASTA - AMBIENT,HAIR CARE,0.22382766,0.139717676
11,W SPANISH PEANUTS 12OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.223704943,0.737875821
764,ALMOND BAR 2.75.OZ,CEREAL/FRUIT/MUESLI BARS,PERSONAL CLEANING & WASHING - GENERAL,0.223315371,0.433043026
376,MI GENTE PAPEL HIGIENICO,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.223293771,0.106013581
727,PR BLANQUIADOR ACTIV 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.222706308,0.190028152
954,MULTI CLEANER WASH Y WAX,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.221019905,0.433424903
175,BOULEVARD CALLING IPA 16OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.220709454,0.33305289
523,GHS CHOC POWDER 22.4,FACE COSMETICS,FACE COSMETICS,0.220327685,0.421199312
577,SCOTT MAXIROLLO,TABLEWARE/DRINKWARE - DISPOSABLE,HAIR CARE,0.220190972,0.07177371
263,LAGROWN ORGANIC APA,JUICES (10%-100%),SKIN CONDITIONING/MOISTURISING,0.219823389,0.0853509
944,SANITIZER SPRAY LAVENDER 1 EA,FRESHENERS/DEODORIZERS,PERSONAL CLEANING & WASHING - GENERAL,0.219500431,0.528750692
357,MS MULTI PUMPKIN MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.219234026,0.233679991
115,LIMBERS JYN LECHE,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.219052487,0.219052487
142,DESIFECTANT SPRAY RTU 32OZ,HOUSEHOLD CLEANERS,HAIR CARE,0.218304706,0.198936151
916,FINA FLOR RED POWER CONDITIONE,SPORTS/ENERGY DRINKS,HAIR CARE,0.216394013,0.115098291
569,FANTA ORANGE 28/10 OZ,DRINKS FLAVOURED RTD,HOUSEHOLD CLEANERS,0.216280808,0.259134246
15,MINI BROWNIE BOWL 1.00 EA,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.215452829,0.676168679
617,7UP PQTE.24 LATA 12Z,SPORTS/ENERGY DRINKS,DIPS/DRESSINGS/SAUCES - AMBIENT,0.215390211,0.128162751
420,MADURITOS 1.4OZ.,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,SNACKS - FIXED WEIGHT,0.214999898,0.167040964
923,APAP 650MG ER BOTTLE CAP 100S,HAIR CARE,HAIR CARE,0.214666174,0.465721459
973,TRVL KIT ADLT 7PC KIT,HAIR CARE,HAIR CARE,0.214386536,0.196723239
736,LA CANAPR LA CANA 375,BREAD - FRESH FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.214343529,0.073637
638,ELITE VANILLA SUGAR SHOWER GEL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.214228771,0.815808689
825,HERSHEYS CHOCOLATE DRINK,DAIRY BASED DRINKS & DRINKING YOGURT,DAIRY BASED DRINKS & DRINKING YOGURT,0.213705099,0.374480967
358,MS MULTI FARMHOU MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.212733846,0.269180249
101,POME UP POMEGRANATE 4.4 OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.210973885,0.38758678
531,COMPOTA PERA/QUINOA 4 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.210602571,0.19476672
14,BROWNIE 13.00 OZ,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.209985399,0.488763292
692,SALUTARIS MANDARIN LATA,SPORTS/ENERGY DRINKS,FRUIT/NUTS - AMBIENT,0.209925558,0.221353889
751,NEVADA GEL ANTI-BACTERIAL,NAIL POLISH & DECORATION,HAIR CARE,0.209541196,0.437208298
356,MS MULTI ALPINE F MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.208946631,0.21244542
417,MAMBOSTEAMCORN12OZ 12OZ 00381,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.206926318,0.206926318
853,(C)B4SS FZ GM 3.5Z PPR AST,SUGAR/CANDY - FIXED WEIGHT,SKIN CONDITIONING/MOISTURISING,0.206389816,0.097469732
555,FRESH HOME LEMON AMMONIA 64,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.206342805,0.801417642
715,HEINRKRN CAJA LATA 24PCS,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.206126885,0.303806813
997,BROWNIE BOWL 1.00 EA,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.205736382,0.603516919
421,ROYAL DESINFECT LEMON 32 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.20564996,0.546349363
359,MS MULTI COZY MULTI OIL NA,COOKING/EDIBLE OILS - AMBIENT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.205329968,0.221412391
762,BELCA WHOLE KERNEL CORN 100 OZ,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.205066604,0.724124801
847,GE CHC CRML MX 6Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.204628046,0.10010117
387,SUITY MARSHMALLOWS MINI 10 OZ,SWEET BISCUITS - AMBIENT,SUGAR/CANDY - FIXED WEIGHT,0.204410388,0.493329705
272,SUPER MART CLORO 120 OZ,LAUNDRY SPECIAL CARE,LAUNDRY SPECIAL CARE,0.203732146,0.642986997
512,MB NTRL BANANA MSK EACH,DESSERTS - FRESH,SKIN CONDITIONING/MOISTURISING,0.20314668,0.130398083
52,EL PASTOREO MANCHEGO REB 8 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,CHEESE - FRESH FIXED WEIGHT,0.203063487,0.317876884
844,ARMANDO PENNE RIGATE 16 OZ,PASTA - AMBIENT,PASTA - AMBIENT,0.20249748,0.719662065
951,BELLS TWO HEARTHED ALE CAN,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.20201181,0.788598839
513,CRISOL MANTEQUILLA,BUTTER/MARG/EDIBLE FATS - FRESH FIXED WEIGHT,BUTTER/MARG/EDIBLE FATS - FRESH FIXED WEIGHT,0.199298316,0.069907338
530,COMPOTA MANZANA/AVENA 4 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.198419713,0.223931019
474,SNACKITO TROP. PUNCH 2.5 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.197594244,0.155893109
185,DT FOOT SPRAY DT FOOT SPRY NA,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.19705251,0.862477233
968,NUTELLA TRES LECHES 12-OZ 1 EA,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.196947514,0.173421708
354,CEPILLO LIMPIEZA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.196523188,0.092136438
945,SANITIZER SPRAY FLORAL 1 EA,INSECT CONTROL,PERSONAL CLEANING & WASHING - GENERAL,0.195262616,0.449812967
75,LDR ADAPABLE GEL 1.6OZ,NAIL POLISH & DECORATION,NAIL POLISH & DECORATION,0.194885816,0.262434951
823,ODOR GEL BEADS,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.194072667,0.596081093
902,ODOR GEL BEADS,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.194072667,0.596081093
691,MM SNACK CHS MM JACK SNACK,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.193912783,0.146714104
210,ECONO BAGELS EVERYTHING 20 OZ,BREAD - AMBIENT,BREAD - AMBIENT,0.193835314,0.334589542
100,LAGROW ORGANIC STOUT,JUICES (10%-100%),BEER/LAGER/ALES - FIXED WEIGHT,0.193721659,0.111657873
901,NRLCO NOSE TRIMMER EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.192967829,0.067931861
718,DAB GERMANY,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.191726966,0.081234835
123,QC ANTIFOG SPRAY,INSECT CONTROL,HAIR CARE,0.190975108,0.315047519
777,SUPERMAX JAPANESE MIX 16 OZ,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.190252077,0.184591193
539,SUIZA AGUA PURA VIDA 16.90 OZ,WATER,WATER,0.18836843,0.608666962
705,JUGO DE TORONJA 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,JUICES (10%-100%),0.187421839,0.399851584
784,THB LEAUE IN 12 OZ.,HAIR CARE,HAIR CARE,0.186937073,0.772538738
737,SOGUD CARROTS 2.75 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.186923633,0.167082781
289,WALG CERT ACTIVE LIGHT 26S,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.186734621,0.099410194
208,MS 5PC SET BEE MS BEE SET 1 EA,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.186644868,0.220169806
768,CVP D40 CVP 1ST MD 000001,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,PERSONAL CLEANING & WASHING - GENERAL,0.186560486,0.142840485
773,HAM & CHEESE TRAY 1.00 LB,SPECIALIST COMBINATION PACKS - AMBIENT,SPECIALIST COMBINATION PACKS - AMBIENT,0.186014069,0.383524401
716,CERV NT FCL MSTRZR 3Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.185748093,0.143631168
819,TERRAPIN CHOCOLATE PEANUT BUTT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.185168455,0.252459498
864,CR CONDIT.SUNFLOWER 16 OZ,HAIR CARE,HAIR CARE,0.18379667,0.554130988
793,HAMBURGUER,BREAD - AMBIENT,BREAD - AMBIENT,0.182950158,0.182950158
268,LIFE FRUIT TO GO GUINEO 4OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.181915744,0.232772613
894,TGF GUMMY SNOWMEN 11 OZ,BEER/LAGER/ALES - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.181379985,0.20917577
696,PANOS MICROFIBRA,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.179700778,0.107519899
510,ARROZ SELECTOS PALACIOS 1,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.179428641,0.06593727
582,AMERICAN VALU TK BR 14 OZ,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,HAIR CARE,0.177099538,0.307782103
866,HOLSUM PAN DE CANELA 16 OZ.,PERSONAL CLEANING & WASHING - GENERAL,HAIR CARE,0.176884633,0.240409337
529,COMPOTA DURAZNO S/A 4 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.176865614,0.169969004
335,LECHE EVAPORADA 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.176396648,0.617215237
980,LECHE EVAPORADA 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.176396648,0.617215237
660,CRUPIS CHULETA 6 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.175601583,0.194222581
511,SMART SENSE 144FZ GING,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.175056347,0.095324929
618,MASCILLA 8 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.173564723,0.173564723
612,LA BORINQUENA JUGO MELON 16OZ,JUICES (10%-100%),JUICES (10%-100%),0.172829358,0.563383764
740,D56 REDUCED 1ST MD CVP 000001,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.172672378,0.128842684
368,SUPER MART GLASS CLEANER 32 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.172412939,0.738028414
151,ALMENDRAS Y COCO,SWEET BISCUITS - AMBIENT,PERSONAL CLEANING & WASHING - GENERAL,0.170230662,0.123317012
73,NICE/WALG GLASS CLEANER,CANDLES/INCENSE,HOUSEHOLD CLEANERS,0.170105884,0.530146716
895,LECHE COCO 14 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.169265757,0.329745238
402,DELIRIUM DELIRIA PINK CAN,SOUP/BOUILLON/STOCK - AMBIENT,BEER/LAGER/ALES - FIXED WEIGHT,0.168930152,0.228490484
308,NATUROLA COCO +CBD,HAIR CARE,HAIR CARE,0.167078554,0.121254873
292,EL LIDER,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.166476842,0.074082601
9,D CAMPO BEBIDA DE LIMON 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.165134439,0.164690178
497,COMPOTA MANZANA S/A 4 OZ,PERSONAL CLEANING & WASHING - GENERAL,HAIR CARE,0.162561325,0.146433421
291,COMIDA PERRO,DOG FOOD,HAIR CARE,0.162442199,0.079584784
575,NESTLE GOOBERS CHOCOLATE OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.16181108,0.339287023
843,ARMANDO SPAGUETTI 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PASTA - AMBIENT,0.159480574,0.304858168
556,BLACK VARIEDAD,VEGETABLES/SALAD VEGETABLES - AMBIENT,HAIR CARE,0.1583496,0.082887064
139,AGUA NIKINI CAJA DE 24 BOTELLA,SWEET BISCUITS - AMBIENT,WATER,0.157752102,0.389421799
312,LA MONTANA COCO ALMENDRA,WATER,HAIR CARE,0.157745474,0.119640638
544,RECICLAJE DE BATERIA,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.156822658,0.097325348
605,RECOJEDOR DE BASURA,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.156442486,0.102913371
363,GLOBAL CARE LEMON ANTIBAC 12OZ,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,PERSONAL CLEANING & WASHING - GENERAL,0.156108137,0.387913359
787,DETERGENTE EN POLVO BIO POWDER,FACE COSMETICS,LAUNDRY GENERAL CARE,0.156014551,0.305017105
578,OKA PURE ROSE ORIGINAL 16.9OZ.,WATER,WATER,0.155193215,0.512131764
977,TOSTONES TO-GO P.SALTED 13 OZ,HAIR CARE,HAIR CARE,0.14964019,0.314548371
750,NEVADA GEL ALOE VERA,SKIN TANNING,SKIN TANNING,0.149541546,0.374695885
24,GRANUTS 6.34 OZ,INSECT CONTROL,HAIR CARE,0.149242754,0.179385049
111,NEW HOLLAND DRAGRON,FACE COSMETICS,CHEESE - FRESH FIXED WEIGHT,0.14329675,0.062551132
258,TINY TATES,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.142278823,0.091261662
791,SANITIZING SPRAY 32 OZ,INSECT CONTROL,INSECT CONTROL,0.139943003,0.238353152
201,GARDEN TEA ROSE SPRA SPRAY N/A,TEA & INFUSIONS,TEA & INFUSIONS,0.139598258,0.482753503
116,LATA DE WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.137657753,0.352888821
599,BOULEVARD TANK 7,BEER/LAGER/ALES - FIXED WEIGHT,SKIN CONDITIONING/MOISTURISING,0.136174371,0.065854992
187,PR BISMK LEMON ZGT LEMON B 78,DISH CARE,DISH CARE,0.132288231,0.228040459
744,ORGAFIX SILICONE 2.65OZ,SUGAR/CANDY - FIXED WEIGHT,HAIR CARE,0.131565628,0.102617494
120,CREMA DE MANOS DE AVENA,PUERTO RICO CONSUMER PANEL,SKIN CONDITIONING/MOISTURISING,0.131103532,0.287001819
239,DIPIN CIELITO LINDO,HAIR CARE,HAIR CARE,0.129894028,0.110015054
21,FERRERO MON CHERI BOX,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.128116062,0.745248205
934,P.R. GARD SUPLY HABICHUELA BLA,HAIR CARE,HAIR CARE,0.12691308,0.10678871
868,(C)ILLUME BOX CANDLE 5.8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.126061533,0.735873964
882,BARBER BARBR 000001,HAIR CARE,HAIR CARE,0.123494445,0.10880374
826,BEST VALUE TOALLAS DESINFECTAN,DIPS/DRESSINGS/SAUCES - AMBIENT,HOUSEHOLD CLEANERS,0.123395811,0.068165407
317,TWIX,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.122958413,0.122958413
833,GV SPRAY PET 2CT 000000 2CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.121743275,0.345680784
260,TRANSPARENT POWDER FACE POWDER,FACE COSMETICS,FACE COSMETICS,0.121269797,0.51035644
149,GIANT NEO HERSHEYS,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.114413578,0.079062002
524,CREOLE 8OZTC CREOLE SM H8OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.111794679,0.087959356
369,PR MANGO 16 OZ FRAPE 16OZ,SPORTS/ENERGY DRINKS,HAIR CARE,0.111137822,0.334482795
481,PYJ PISTACHO SF 12OZ 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.111068004,0.353123378
891,HAIR SPRAY HAIR SPRAY,HAIR CARE,HAIR CARE,0.109086938,0.737234553
960,SL CHILL PPRMNT EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.107287692,0.089115319
128,DAIRYREDUCT CVP TAX ADD 1512EA,NAIL CARE,NAIL CARE,0.104509858,0.104509858
537,MOJITO BOXPR MOJITO BOX,MEAT/POULTRY/GAME - FROZEN,ALCOHOLIC MIXES/COOLERS,0.103278289,0.15298919
713,LUNCH BOX,PASTA - AMBIENT,SWEET BISCUITS - AMBIENT,0.102413751,0.230079123
86,UNIVERSAL FREEZER BAG 1 EA,SNACKS - FIXED WEIGHT,KITCHENWARE - DISPOSABLE,0.100144679,0.503483667
85,UNIVERSAL SANDWICH BAG 1 EA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.097415014,0.460617659
678,HH LAV VLVT HB EACH,HAIR CARE,HAIR CARE,0.095760055,0.097720662
130,MDAY21 M&M MDAY21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.090015964,0.090015964
180,GRAD21 M&MGRAD21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.090015964,0.090015964
206,FDAY21 M&M S FDAY21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.090015964,0.090015964
983,BUSCH CAN BUSCH CAN 000004,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.089768529,0.584075477
200,BITTERSWEET SPRAY 18 SPRAY N/A,INSECT CONTROL,HAIR CARE,0.088702503,0.28158576
107,HUEVO SORPRESA,HAIR CARE,HAIR CARE,0.088113879,0.088078076
890,LAYS AIREADAS,HAIR CARE,HAIR CARE,0.087624634,0.087936573
125,G ZYNCOF,HAIR CARE,HAIR CARE,0.087124698,0.087124698
330,intestinex,HAIR CARE,HAIR CARE,0.087124698,0.087124698
346,abatinex 1,HAIR CARE,HAIR CARE,0.087124698,0.087124698
489,BALLETA,HAIR CARE,HAIR CARE,0.087124698,0.087124698
871,SCOTCHBRITE,HAIR CARE,HAIR CARE,0.087124698,0.087124698
897,QUESITOS,HAIR CARE,HAIR CARE,0.087124698,0.087124698
914,DARKSEASALT,HAIR CARE,HAIR CARE,0.087124698,0.087124698
423,RESIDENTE CRIPED,HAIR CARE,HAIR CARE,0.085599857,0.085599857
133,ESTUCHE MONNLIGHT,HAIR CARE,HAIR CARE,0.085586805,0.085586805
202,PR GARDENIA SPRAY SPRAY N/A,INSECT CONTROL,HAIR CARE,0.085369261,0.226208435
829,ASSORTMENTCANDL GLD PNK BLU 6,HAIR CARE,HAIR CARE,0.084660868,0.088731862
90,HAPPY MIX 2 OZ. 2.00 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.084527415,0.159146003
1,CEPILLO,HAIR CARE,HAIR CARE,0.083977939,0.083977939
991,CEPILLO POTATIL,HAIR CARE,HAIR CARE,0.083977939,0.083977939
91,PUERTO RICO MIX 2 OZ. 2.00 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.081814864,0.254222458
349,ROOM SPRAY 165 ML SPRAY 1,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.080089345,0.633053674
589,AGUAVATE,HAIR CARE,HAIR CARE,0.079565971,0.079565971
279,ROGUE NEWPORR DAZE,SKIN CONDITIONING/MOISTURISING,HAIR CARE,0.074953557,0.079035432
999,FREGONA MICROFIBRA,SKIN CONDITIONING/MOISTURISING,HAIR CARE,0.06571314,0.072490013
137,COLORINA 193 EXOTIQU,NAIL CARE,HAIR CARE,0.05895441,0.054388139
